"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"702","Singapore","000"," World",2023,61062000,,0,2,0,"","BLOUSES SHIRTS & SHIRT BLOUSES KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61069000,,0,2,0,"","BLOUSES SHIRTS & SHIRT BLOUSES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61071100,,0,2,0,"","UNDERPANTS & BRIEFS KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61071200,,0,2,0,"","UNDERPANTS & BRIEFS KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61071900,,0,2,0,"","UNDERPANTS & BRIEFS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61072100,,0,2,0,"","NIGHTSHIRTS & PYJAMAS KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61072200,,0,2,0,"","NIGHTSHIRTS & PYJAMAS KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61072900,,0,2,0,"","NIGHTSHIRTS & PYJAMAS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61079100,,0,2,0,"","BATHROBES DRESSING GOWNS & SIMILAR ARTICLES KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61079900,,0,2,0,"","BATHROBES DRESSING GOWNS & SIMILAR ARTICLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61081100,,0,2,0,"","SLIPS & PETTICOATS KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61081920,,0,2,0,"","SLIPS & PETTICOATS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61081930,,0,2,0,"","SLIPS & PETTICOATS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61081940,,0,2,0,"","SLIPS & PETTICOATS KNITTED OR CROCHETED OF SILK FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61081990,,0,2,0,"","SLIPS & PETTICOATS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61082100,,0,2,0,"","BRIEFS & PANTIES KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61082200,,0,2,0,"","BRIEFS & PANTIES KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61082900,,0,2,0,"","BRIEFS & PANTIES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61083100,,0,2,0,"","NIGHTDRESSES & PYJAMAS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61083200,,0,2,0,"","NIGHTDRESSES & PYJAMAS KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61083900,,0,2,0,"","NIGHTDRESSES & PYJAMAS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61089100,,0,2,0,"","NEGLIGEES BATHROBES DRESSING GOWNS & SIMILAR ARTICLES KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61089200,,0,2,0,"","NEGLIGEES BATHROBES DRESSING GOWNS & SIMILAR ARTICLES KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61089900,,0,2,0,"","NEGLIGEES BATHROBES DRESSING GOWNS & SIMILAR ARTICLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61091010,,0,2,0,"","TSHIRTS SINGLETS & OTHER VESTS KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61091020,,0,2,0,"","TSHIRTS SINGLETS & OTHER VESTS KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61099010,,0,2,0,"","TSHIRTS SINGLETS & OTHER VESTS KNITTED OR CROCHETED OF RAMIE LINEN OR SILK FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61099020,,0,2,0,"","TSHIRTS SINGLETS & OTHER VESTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61099030,,0,2,0,"","TSHIRTS SINGLETS & OTHER VESTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61101100,,0,2,0,"","JERSEYS PULLOVERS CARDIGANS WAISTCOATS & SIMILAR ARTICLES KNITTED OR CROCHETED OF WOOL (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61101200,,0,2,0,"","JERSEYS PULLOVERS CARDIGANS WAISTCOATS & SIMILAR ARTICLES KNITTED OR CROCHETED OF KASHMIR GOATS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61101900,,0,2,0,"","JERSEYS PULLOVERS CARDIGANS WAISTCOATS & SIMILAR ARTICLES KNITTED OR CROCHETED OF OTHER FINE ANIMAL HAIR (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61102000,,0,2,0,"","JERSEYS PULLOVERS CARDIGANS WAISTCOATS & SIMILAR ARTICLES KNITTED CROCHETED OF COTTON (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61103000,,0,2,0,"","JERSEYS PULLOVERS CARDIGANS WAISTCOATS & SIMILAR ARTICLES KNITTED OR CROCHETED OF MAN-MADE FIBRES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61109000,,0,2,0,"","JERSEYS PULLOVERS CARDIGANS WAISTCOATS & SIMILAR ARTICLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61112000,,0,2,0,"","GARMENTS & CLOTHING ACCESSORIES KNITTED OR CROCHETED OF COTTON FOR BABIES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61113000,,0,2,0,"","GARMENTS & CLOTHING ACCESSORIES KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR BABIES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61119010,,0,2,0,"","GARMENTS & CLOTHING ACCESSORIES KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR BABIES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61119090,,0,2,0,"","GARMENTS & CLOTHING ACCESSORIES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR BABIES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61121100,,0,2,0,"","TRACK SUITS KNITTED OR CROCHETED OF COTTON (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61121200,,0,2,0,"","TRACK SUITS KNITTED OR CROCHETED OF SYNTHETIC FIBRES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61121900,,0,2,0,"","TRACK SUITS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61122000,,0,2,0,"","SKI SUITS KNITTED OR CROCHETED (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61123100,,0,2,0,"","SWIMWEAR KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61123900,,0,2,0,"","SWIMWEAR KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61124110,,0,2,0,"","MASTECTOMY SWIMWEAR (POST BREAST SURGERY SWIMWEAR) KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61124190,,0,2,0,"","OTHER SWIMWEAR KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61124910,,0,2,0,"","MASTECTOMY SWIMWEAR (POST BREAST SURGERY SWIMWEAR) KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61124990,,0,2,0,"","OTHER SWIMWEAR KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61130010,,0,2,0,"","DIVERS' SUITS (WETSUITS) OF KNITTED OR CROCHETED FABRICS OF HEADING 5903 5906 OR 5907 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61130030,,0,2,0,"","GARMENTS USED FOR PROTECTION FROM FIRE OF KNITTED OR CROCHETED FABRICS OF HEADING 5903 5906 OR 5907 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61130040,,0,2,0,"","OTHER PROTECTIVE WORK GARMENTS OF KNITTED OR CROCHETED FABRICS OF HEADING 5903 5906 OR 5907 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61130090,,0,2,0,"","OTHER GARMENTS OF KNITTED OR CROCHETED FABRICS OF HEADING 5903 5906 OR 5907 (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61142000,,0,2,0,"","OTHER GARMENTS KNITTED OR CROCHETED OF COTTON (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61143020,,0,2,0,"","OTHER GARMENTS USED FOR PROTECTION FROM FIRE KNITTED OR CROCHETED OF MAN MADE FIBRES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61143090,,0,2,0,"","OTHER GARMENTS KNITTED OR CROCHETED OF MAN-MADE FIBRES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61149010,,0,2,0,"","OTHER GARMENTS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61149090,,0,2,0,"","OTHER GARMENTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61151010,,0,2,0,"","STOCKINGS FOR VARICOSE VEINS KNITTED OR CROCHETED OF SYNTHETIC FIBRES (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61151090,,0,2,0,"","OTHER GRADUATED COMPRESSION HOSIERY KNITTED OR CROCHETED (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61152100,,0,2,0,"","PANTY HOSE & TIGHTS KNITTED OR CROCHETED OF SYNTHETIC FIBRES MEASURING PER SINGLE YARN LESS THAN 67 DECITEX (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61152200,,0,2,0,"","PANTY HOSE & TIGHTS KNITTED OR CROCHETED OF SYNTHETIC FIBRES MEASURING PER SINGLE YARN 67 DECITEX OR MORE (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61152910,,0,2,0,"","PANTY HOSE & TIGHTS KNITTED OR CROCHETED OF COTTON (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61152990,,0,2,0,"","PANTY HOSE & TIGHTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61153010,,0,2,0,"","WOMEN FULL OR KNEE LENGTH HOSIERY MEASURING PER SINGLE YARN LESS THAN 67 DECITEX KNITTED OR CROCHETED OF COTTON (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61153090,,0,2,0,"","WOMEN FULL OR KNEE LENGTH HOSIERY MEASURING PER SINGLE YARN LESS THAN 67 DECITEX KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61159400,,0,2,0,"","STOCKINGS SOCKS & FOOTWEAR WITHOUT APPLIED SOLES KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61159500,,0,2,0,"","STOCKINGS SOCKS & FOOTWEAR WITHOUT APPLIED SOLES KNITTED OR CROCHETED OF COTTON (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61159600,,0,2,0,"","STOCKINGS SOCKS & FOOTWEAR WITHOUT APPLIED SOLES KNITTED OR CROCHETED OF SYNTHETIC FIBRES (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61159900,,0,2,0,"","STOCKINGS SOCKS & FOOTWEAR WITHOUT APPLIED SOLES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61161010,,0,2,0,"","DIVERS GLOVES IMPREGNATED COATED COVERED OR LAMINATED WITH PLASTICS OR RUBBER KNITTED OR CROCHETED (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61161090,,0,2,0,"","OTHER GLOVES MITTENS & MITTS IMPREGNATED COATED COVERED OR LAMINATED WITH PLASTICS OR RUBBER KNITTED OR CROCHETED (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61169100,,0,2,0,"","OTHER GLOVES MITTENS & MITTS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61169200,,0,2,0,"","OTHER GLOVES MITTENS & MITTS KNITTED OR CROCHETED OF COTTON (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61169300,,0,2,0,"","OTHER GLOVES MITTENS & MITTS KNITTED OR CROCHETED OF SYNTHETIC FIBRES (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61169900,,0,2,0,"","OTHER GLOVES MITTENS & MITTS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (TPR)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61171010,,0,2,0,"","SHAWLS SCARVES MUFFLERS MANTILLAS VEILS & THE LIKE KNITTED OR CROCHETED OF COTTON (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61171090,,0,2,0,"","SHAWLS SCARVES MUFFLERS MANTILLAS VEILS & THE LIKE KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61178011,,0,2,0,"","TIES BOW TIES & CRAVATS KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61178019,,0,2,0,"","TIES BOW TIES & CRAVATS KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61178020,,0,2,0,"","WRIST KNEE OR ANKLE BANDS KNITTED OR CROCHETED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61178090,,0,2,0,"","OTHER CLOTHING ACCESSORIES KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,61179000,,0,2,0,"","PARTS OF GARMENTS OR CLOTHING ACCESSORIES KNITTED OR CROCHETED (KGM)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62012010,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6203 NOT KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62012090,,0,2,0,"","ANORAKS WIND-CHEATERS & WIND-JACKETS & SIMILAR ARTICLES EXCL 6203 NOT KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62013010,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6203 NOT KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62013090,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6203 NOT KNITTED OR CROCHETED OF COTTON FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62014010,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6203 NOT KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62014090,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6203 NOT KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62019011,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6203 NOT KNITTED OR CROCHETED OF SILK FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62019019,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6203 NOT KNITTED OR CROCHETED OF SILK FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62019021,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6203 NOT KNITTED OR CROCHETED OF RAMIE FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62019029,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6203 NOT KNITTED OR CROCHETED OF RAMIE FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62019090,,0,2,0,"","OVERCOATS CAR-COATS CLOAKS CAPES ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6203 NOT KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62022010,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6204 NOT KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62022090,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6204 NOT KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62023010,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6204 NOT KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62023090,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6204 NOT KNITTED OR CROCHETED OF COTTON FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62024010,,0,2,0,"","OVERCOATS RAINCOATS CAR-COATS CLOAKS CAPES PONCHOS THREE-QUARTER COATS GREATCOATS HOODED CAPES DUFFEL COATS TRENCH COATS GABARDINES AND PADDED WAISTCOATS EXCL 6204 NOT KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62024090,,0,2,0,"","ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6204 NOT KNITTED OR CROCHETED OF MAN-MADE FIBRES FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62029010,,0,2,0,"","OVERCOATS CAR-COATS CLOAKS CAPES ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6204 NOT KNITTED OR CROCHETED OF SILK FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62029020,,0,2,0,"","OVERCOATS CAR-COATS CLOAKS CAPES ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6204 NOT KNITTED OR CROCHETED OF RAMIE FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62029090,,0,2,0,"","OVERCOATS CAR-COATS CLOAKS CAPES ANORAKS WIND-CHEATERS WIND-JACKETS & SIMILAR ARTICLES EXCL 6204 NOT KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR WOMEN OR GIRLS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031100,,0,2,0,"","SUITS NOT KNITTED OR CROCHETED OF WOOL OR FINE ANIMAL HAIR FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031200,,0,2,0,"","SUITS NOT KNITTED OR CROCHETED OF SYNTHETIC FIBRES FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031911,,0,2,0,"","SUITS NOT KNITTED OR CROCHETED OF COTTON PRINTED BY TRADITIONAL BATIK PROCESS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031919,,0,2,0,"","OTHER SUITS NOT KNITTED OR CROCHETED OF COTTON NOT PRINTED BY TRADITIONAL BATIK PROCESS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031921,,0,2,0,"","SUITS NOT KNITTED OR CROCHETED OF SILK PRINTED BY TRADITIONAL BATIK PROCESS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031929,,0,2,0,"","OTHER SUITS NOT KNITTED OR CROCHETED OF SILK NOT PRINTED BY TRADITIONAL BATIK PROCESS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62031990,,0,2,0,"","SUITS NOT KNITTED OR CROCHETED OF OTHER TEXTILE MATERIALS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
"702","Singapore","000"," World",2023,62032210,,0,2,0,"","ENSEMBLES NOT KNITTED OR CROCHETED OF COTTON PRINTED BY TRADITIONAL BATIK PROCESS FOR MEN OR BOYS (TEN)","MFN applied duty rates","A",,
