"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,39239000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39239000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39241000,,0,2,6.5,"","-Tableware and kitchenware","MFN applied duty rates","A","",
"156","China","000"," World",2023,39241000,,5,2,0,"","-Tableware and kitchenware","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39241000,,5,3,0,"","-Tableware and kitchenware","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39241000,,5,4,0,"","-Tableware and kitchenware","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39249000,,0,2,6.5,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39249000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39249000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39249000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39251000,,0,2,6.5,"","-Reservoirs, tanks, vats and similar containers, of a capacity exceeding 300L","MFN applied duty rates","A","",
"156","China","000"," World",2023,39251000,,5,2,0,"","-Reservoirs, tanks, vats and similar containers, of a capacity exceeding 300L","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39251000,,5,3,0,"","-Reservoirs, tanks, vats and similar containers, of a capacity exceeding 300L","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39251000,,5,4,0,"","-Reservoirs, tanks, vats and similar containers, of a capacity exceeding 300L","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39252000,,0,2,6.5,"","-Doors, windows and their frames and thresholds for doors","MFN applied duty rates","A","",
"156","China","000"," World",2023,39252000,,5,2,0,"","-Doors, windows and their frames and thresholds for doors","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39252000,,5,3,0,"","-Doors, windows and their frames and thresholds for doors","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39252000,,5,4,0,"","-Doors, windows and their frames and thresholds for doors","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39253000,,0,2,6.5,"","-Shutters, blinds (including Venetian blinds) and similar articles and parts thereof","MFN applied duty rates","A","",
"156","China","000"," World",2023,39253000,,5,2,0,"","-Shutters, blinds (including Venetian blinds) and similar articles and parts thereof","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39253000,,5,3,0,"","-Shutters, blinds (including Venetian blinds) and similar articles and parts thereof","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39253000,,5,4,0,"","-Shutters, blinds (including Venetian blinds) and similar articles and parts thereof","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39259000,,0,2,6.5,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39259000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39259000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39259000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39261000,,0,2,10,"","-Office or school supplies","MFN applied duty rates","A","",
"156","China","000"," World",2023,39261000,,5,2,0,"","-Office or school supplies","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39261000,,5,3,0,"","-Office or school supplies","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39261000,,5,4,0,"","-Office or school supplies","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39262011,,0,2,6.5,"","----Of Poly(vinyl chloride)","MFN applied duty rates","A","",
"156","China","000"," World",2023,39262011,,5,2,0,"","----Of Poly(vinyl chloride)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39262011,,5,3,0,"","----Of Poly(vinyl chloride)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39262011,,5,4,0,"","----Of Poly(vinyl chloride)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39262019,,0,2,6.5,"","----Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39262019,,5,2,0,"","----Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39262019,,5,3,0,"","----Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39262019,,5,4,0,"","----Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39262090,,0,2,6.5,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39262090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39262090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39262090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39263000,,0,2,10,"","-Fittings for furniture, coachwork or the like","MFN applied duty rates","A","",
"156","China","000"," World",2023,39263000,,5,2,0,"","-Fittings for furniture, coachwork or the like","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39263000,,5,3,0,"","-Fittings for furniture, coachwork or the like","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39263000,,5,4,0,"","-Fittings for furniture, coachwork or the like","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39264000,,0,2,6.5,"","-Statuettes and other ornamental articles","MFN applied duty rates","A","",
"156","China","000"," World",2023,39264000,,5,2,0,"","-Statuettes and other ornamental articles","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39264000,,5,3,0,"","-Statuettes and other ornamental articles","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39264000,,5,4,0,"","-Statuettes and other ornamental articles","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39269010,,0,2,10,"","---Of a kind for used in machines or instruments","MFN applied duty rates","A","",
"156","China","000"," World",2023,39269010,,5,2,0,"","---Of a kind for used in machines or instruments","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39269010,,5,3,0,"","---Of a kind for used in machines or instruments","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39269010,,5,4,0,"","---Of a kind for used in machines or instruments","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,39269090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,39269090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,39269090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,39269090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,40011000,,0,2,20,"","-Natural rubber latex, whether or not prevulcanized","MFN applied duty rates","A","",
"156","China","000"," World",2023,40011000,,5,2,20,"","-Natural rubber latex, whether or not prevulcanized","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,40011000,,5,3,20,"","-Natural rubber latex, whether or not prevulcanized","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,40011000,,5,4,20,"","-Natural rubber latex, whether or not prevulcanized","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,40012100,,0,2,20,"","--Smoked sheets","MFN applied duty rates","A","",
"156","China","000"," World",2023,40012100,,5,2,20,"","--Smoked sheets","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,40012100,,5,3,20,"","--Smoked sheets","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,40012100,,5,4,20,"","--Smoked sheets","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,40012200,,0,2,20,"","--Technically specified natural rubber(TSNR)","MFN applied duty rates","A","",
"156","China","000"," World",2023,40012200,,5,2,20,"","--Technically specified natural rubber(TSNR)","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,40012200,,5,3,20,"","--Technically specified natural rubber(TSNR)","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,40012200,,5,4,20,"","--Technically specified natural rubber(TSNR)","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,40012900,,0,2,20,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,40012900,,5,2,20,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,40012900,,5,3,20,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,40012900,,5,4,20,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,40013000,,0,2,20,"","-Balata, gutta-percha, guayule, chicle and similar natural gums","MFN applied duty rates","A","",
"156","China","000"," World",2023,40013000,,5,2,0,"","-Balata, gutta-percha, guayule, chicle and similar natural gums","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,40013000,,5,3,0,"","-Balata, gutta-percha, guayule, chicle and similar natural gums","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,40013000,,5,4,0,"","-Balata, gutta-percha, guayule, chicle and similar natural gums","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,40021110,,0,2,7.5,"","---Carboxylated styrene-butadiene rubber(XSBR)","MFN applied duty rates","A","",
"156","China","000"," World",2023,40021110,,5,2,0,"","---Carboxylated styrene-butadiene rubber(XSBR)","Least-developed countries (LDC) duties for 42 countries","A","",
